,0,1,2
6214,1283.646652,1323.204431,1271.111328
6215,312.9099849,312.9099849,312.9099849
6216,1042.721501,1310.605304,1025.053885
6217,2240.991109,2240.991109,2975.6260859999998
6218,668.7945288,811.1097866,719.8637622
6219,754.8130623,761.3939529,866.1740064999999
6220,1288.202405,1275.436815,1213.943375
6221,334.6672351,312.85498160000003,333.766881
6222,1617.741204,1782.857354,1658.869483
6223,1195.435012,1269.225822,1241.54725
6224,830.2639755,966.0640027000001,955.1312138000001
6225,1042.831964,1086.827079,1079.838623
6226,970.8499578999999,1236.435652,1078.7167789999999
6227,315.4822401,315.4822401,315.4822401
6228,527.3111522,527.3111522,506.3024431
6229,1085.352873,1096.1351869999999,1090.32901
6230,1070.761677,1058.687658,1020.128924
6231,1492.52774,1572.205496,1521.2043019999999
6232,825.6709316,825.6709316,825.6709316
6233,974.4708819,1011.7691,1001.374243
6234,406.3284102,482.28873250000004,477.14370779999996
6235,692.5920206000001,630.630944,621.7396388999999
6236,1589.348655,1622.214278,1667.404316
6237,1048.283431,1049.4252529999999,1050.7410419999999
6238,1407.9282269999999,1582.004518,1598.87827
6239,402.50766150000004,402.50766150000004,402.50766150000004
6240,1652.948472,1690.137558,1616.189478
6241,1429.177369,1403.709181,1245.192367
6242,501.2304156,502.1849272,501.2304156
6243,757.839907,790.5516633,788.8617002000001
6244,1192.308498,1437.371161,1415.0745869999998
6245,880.9523344,853.0530691,880.9523344
6246,898.5777437999999,855.7599652999999,854.4870722999999
6247,2023.336712,2590.898779,2374.5337059999997
6248,436.1009312,483.2686336,429.07682350000005
6249,1560.277817,1574.4036119999998,1631.06948
6250,1212.841643,1254.2434449999998,1246.282574
6251,1083.208509,1083.208509,1073.551447
6252,1365.419899,1380.786451,1380.786451
6253,378.772766,415.45889750000003,378.772766
6254,1238.502948,1238.502948,1272.06851
6255,1197.814983,1135.811176,1306.049848
6256,757.9213864,811.4037187999999,786.2223147999999
6257,1222.467132,1253.362521,1373.661849
6258,256.3113535,256.3113535,237.2259131
6259,1840.480898,1753.099739,1704.2491100000002
6260,313.5058284,303.8030372,347.12591000000003
6261,1123.492718,1209.997571,1131.248984
6262,1193.42924,1477.549415,1247.159804
6263,799.4402597,877.4129619999999,799.4402597
6264,1861.1406129999998,1852.514911,1819.863012
6265,1482.203517,1646.40932,1433.101605
6266,1529.585265,1495.3998550000001,1630.856413
6267,1704.026162,1691.888425,1568.811395
6268,1654.275477,1625.2575570000001,1385.1815390000002
6269,550.1576589,550.1576589,550.1576589
6270,763.2674849,857.9274434,769.1448102
6271,731.8576927999999,731.8576927999999,713.1218774
6272,712.4275349,712.4275349,708.8885741
6273,1347.402575,1233.14327,1165.505882
6274,393.5168061,556.0937467,504.3392386
6275,1658.054359,1851.077496,1688.200166
6276,1255.684839,1347.6666910000001,1320.728491
6277,1723.7152649999998,1500.3823929999999,1553.18555
6278,601.1826541,613.2877962,613.2877962
6279,846.1483824,910.2487937000001,837.0895574
6280,1718.357134,1716.51315,1716.51315
6281,800.8507441,800.8507441,724.3673357000001
6282,1850.837737,2289.254053,1873.4695140000001
6283,834.4805735,834.4805735,813.5574226
6284,989.3101370999999,1106.314653,845.8152938
6285,1109.728646,1197.112,958.8246671
6286,744.8669821000001,783.1304961,744.8669821000001
6287,1300.069207,1812.514993,1522.821971
6288,262.4291962,250.5991376,250.5991376
6289,1290.3778029999999,1428.575699,1233.663956
6290,1894.4312899999998,1673.69131,1732.004916
6291,1248.082805,1519.8554960000001,1391.834591
6292,845.3614607999999,990.1854017999999,880.800452
6293,933.3926207000001,878.0196807,943.225502
6294,1980.986833,2093.410914,2054.950976
6295,941.553498,976.9882556,984.5697707999999
6296,508.8491073,508.8491073,508.8491073
6297,1146.613028,1146.613028,1146.613028
6298,825.1164418999999,831.8277487,783.5050348999999
6299,1389.5758,1648.818991,1371.51456
6300,1350.011465,1360.062089,1309.9582599999999
6301,338.8588415,434.8236125,338.8588415
6302,1257.30924,1264.869769,1185.638406
6303,558.0663992000001,558.0663992000001,558.0663992000001
6304,328.7568859,397.8448323,328.7568859
6305,1887.058713,1865.3722510000002,1807.620803
6306,1193.613885,1125.6439070000001,1302.750018
6307,1119.512235,1194.922147,1182.164886
6308,1384.931456,1384.931456,1440.915452
6309,889.6347756000001,840.7513127999998,842.4897216
6310,926.8658555,847.3593354000001,926.8658555
6311,382.93246719999996,319.47412169999996,316.37924
6312,878.7359574,900.1235867,900.1235867
6313,970.1337336000001,970.1337336000001,1025.681108
6314,937.8502116000001,1042.56217,998.8278784
6315,1867.4969820000001,1896.333282,2005.926232
6316,1066.9573990000001,812.5849866000001,773.3317366
6317,1462.502029,1512.54246,1463.5766640000002
6318,1150.509556,1160.209646,1040.894385
6319,651.1810289,594.0745044,535.8558776000001
6320,568.9460667999999,571.4023373,571.4023373
6321,1055.463774,987.9721639,1037.297822
6322,985.443474,966.8279896,1003.376375
6323,867.2959807,867.1072472999999,872.2167188999999
6324,1729.924784,1769.252021,1683.0224850000002
6325,943.1356399,942.8974950999999,926.8795294
6326,1658.4231619999998,1665.128935,1607.8952570000001
6327,675.8147784,716.3767904,932.0627089
6328,1662.521731,1670.408619,1830.031968
6329,178.071015,137.61256819999997,137.61256819999997
6330,1071.699811,1137.4519599999999,1287.379319
6331,1040.703821,1376.236873,1040.703821
6332,2170.363639,2379.6790579999997,1868.7530780000002
6333,1363.334548,1366.04695,1361.136137
6334,1172.561251,1083.752132,1172.561251
6335,1165.767051,1213.356616,1165.767051
6336,1212.230576,1214.629907,1365.05185
6337,1187.971812,1187.971812,1304.427395
6338,500.04904960000005,659.9450889999999,659.9450889999999
6339,687.592234,688.9409207,713.6774587
6340,799.6018666,944.1007392999999,944.1007392999999
6341,1097.393441,1092.018305,1094.660871
6342,1489.817274,1641.685782,1419.245546
6343,1713.076323,1811.440032,1727.9344170000002
6344,929.7083528999999,1010.670192,984.8186752999999
6345,2856.952438,2998.220468,2916.634903
6346,1144.6440029999999,1142.317691,1166.66514
6347,919.6184051000001,879.0073641000001,1024.2535779999998
6348,1496.8729449999998,1601.5587189999999,1494.078323
6349,1482.636509,1600.923994,1573.882316
6350,1895.289286,1849.729132,1786.978565
6351,958.1848437000001,947.9890669,968.3937276
6352,430.2314469,480.39793990000004,427.8408058
6353,1271.1623539999998,1390.643168,1475.398301
6354,353.311778,353.311778,353.311778
6355,974.9380626,1151.584534,1002.087416
6356,998.1057757000001,998.6730630000001,1061.189263
6357,955.3305228,1153.513352,955.3305228
6358,203.7141095,203.7141095,203.7141095
6359,930.3251841,893.9901236,970.6907805
6360,1739.3443170000003,1830.6931539999998,1752.3950329999998
6361,393.9014078,393.9014078,379.6157731
6362,409.62168280000003,385.8347896,373.0426147
6363,1083.614819,1083.614819,1077.2919029999998
6364,546.8211985,649.9987189,656.6175327999999
6365,913.4955462000001,950.6066935,936.1868222999999
6366,897.9777535000001,897.9777535000001,897.9777535000001
6367,1043.4147890000002,1063.393209,1252.7015789999998
6368,964.9386175000001,964.9386175000001,964.4608527
6369,1729.817757,1823.246284,1883.5002559999998
6370,1262.0010539999998,1359.62887,1262.0010539999998
6371,1098.87086,1151.03205,1126.8528390000001
6372,1376.6192800000001,1376.6192800000001,1366.400497
6373,931.5490812999999,931.5490812999999,910.3117218
6374,526.7898782999999,532.2746225999999,526.7898782999999
6375,1440.4099640000002,1589.636756,1369.3342810000001
6376,1280.2416640000001,1280.2416640000001,1318.0821740000001
6377,1172.230821,1429.192161,1303.6176380000002
6378,817.7145217,945.5866493999999,799.6673132999999
6379,875.3768305,881.6369114,1022.641299
6380,939.7424777000001,916.6295487,1092.405266
6381,830.7422732000001,890.4438627000001,799.8508364
6382,2511.5116,2940.850636,2514.094784
6383,2604.0397350000003,2834.37399,3601.775559
6384,977.2016722999999,988.5552397,977.587053
6385,550.0871326,599.6989771000001,537.7784231
6386,498.1063356000001,428.0343552,472.8101857
6387,719.4253568,719.4253568,677.2198457999999
6388,1134.22967,1134.22967,1337.996102
6389,1350.421246,1350.421246,1350.421246
6390,540.1117359,599.5004109,540.1117359
6391,820.1430821,928.1735517999999,963.5833648
6392,701.7322755,762.1074493,692.6484978
6393,1154.6439890000001,1154.6439890000001,1154.6439890000001
6394,1003.8408189999999,999.8916173,1090.831881
6395,1229.439973,1347.405067,1164.8330449999999
6396,289.1925193,289.1925193,265.5187047
6397,570.5964915,642.5683389999999,590.5315367000001
6398,1857.848171,2030.6696600000002,1811.519261
6399,866.4059361999999,866.4059361999999,866.4059361999999
6400,2217.1780510000003,2467.545332,2534.951396
6401,1039.7682949999999,1053.520663,1136.192127
6402,1556.705072,1736.1853429999999,1570.527987
6403,449.0309448,542.2841539,542.2841539
6404,1087.9260550000001,1113.997396,1077.61115
6405,1231.017801,1000.5725160000001,1057.100282
6406,1310.06506,1388.051566,1257.507154
6407,1648.7525039999998,1650.8614910000001,1541.174043
6408,587.8180559,617.4965411000001,716.6234166
6409,821.0528892000001,821.0528892000001,826.2576917
6410,1316.046306,1122.3238509999999,1239.0969220000002
6411,265.18355319999995,275.0015562,269.5629383
6412,154.0628247,154.0628247,154.0628247
6413,748.3189967000001,848.9520182,845.1635813999999
6414,1001.498142,1188.337331,1098.836787
6415,702.2261409,732.5545629,702.2261409
6416,1617.694559,1817.079554,1796.9221440000001
6417,2015.3816649999999,2027.153639,1854.940948
6418,775.0249271,749.9613098,749.9613098
6419,2563.2521030000003,2269.810884,2159.4724969999997
6420,1592.639608,1613.175398,1502.5757939999999
6421,1459.565632,1391.550534,1321.450757
6422,491.40277580000003,491.40277580000003,491.40277580000003
6423,1017.5194119999999,1017.5194119999999,1017.5194119999999
6424,650.9909686000001,639.1607368,632.9806747
6425,203.4217311,233.2940332,233.2940332
6426,1249.296393,1445.2248140000002,1257.664601
6427,762.1503378,740.9781622,711.7441253
6428,525.6671187,564.890593,525.6671187
6429,2595.472111,2626.597395,2378.360728
6430,688.6225535,688.6225535,675.7148139999999
6431,697.4723962,657.4759548,697.4723962
6432,795.7030639,795.7030639,795.7030639
6433,518.9091284,604.8359162,665.7932049
6434,439.87628839999996,439.87628839999996,439.87628839999996
6435,1547.724278,1549.489599,1799.81986
6436,441.1143067,494.5043137,427.4020266
6437,1656.158615,1889.788268,1613.186815
6438,639.1085082000001,662.8828937000001,771.5724454
6439,548.851183,567.2579897,548.851183
6440,1238.4889660000001,1238.4889660000001,1238.4889660000001
6441,355.1940483,355.1940483,355.1940483
6442,233.9719849,233.9719849,233.9719849
6443,758.3103629,743.3654045,758.3103629
6444,1907.6047210000002,1907.6047210000002,1893.6955480000001
6445,1087.573315,1187.6532339999999,1127.4362390000001
6446,2017.334671,2181.265228,2015.0592629999999
6447,1247.771092,1209.509177,1330.3508160000001
6448,2207.612614,2116.88427,1945.001477
6449,405.48515810000004,405.48515810000004,405.48515810000004
6450,281.50694780000003,286.744482,277.2469832
6451,1469.750382,1522.2341390000001,1491.189225
6452,288.80602369999997,288.80602369999997,288.80602369999997
6453,353.0019549,354.8768217,353.0019549
6454,1408.665251,1425.979219,1325.917252
6455,1486.0941810000002,1486.0941810000002,1486.0941810000002
6456,1408.344664,1697.222528,1467.0975859999999
6457,516.9374368,516.9374368,516.9374368
6458,1827.17048,1750.795714,1827.5755510000001
6459,489.7577438,489.7577438,489.7577438
6460,436.6574944,448.71941019999997,439.6060657
6461,754.9889975,734.7943863,723.1485587000001
6462,1084.070119,1086.008898,1088.316315
6463,1817.9361030000002,1802.8672100000001,1791.495723
6464,1011.622922,1009.953502,1059.198068
6465,1445.610074,1502.124441,1434.806954
6466,855.27719,1072.560911,1076.899703
6467,488.01329419999996,477.48890939999995,477.48890939999995
6468,1231.2113160000001,1417.228534,1260.9690449999998
6469,786.5643468,863.5700482000001,771.0420624
6470,550.0395657,550.0395657,549.7021099
6471,1082.478213,1091.3071619999998,1052.832009
6472,1552.797284,1703.479021,1790.57483
6473,806.9704737000001,958.0512597000001,910.0631597000001
6474,1324.224469,1371.340504,1482.539377
6475,1701.0115190000001,1693.7206899999999,1706.7025030000002
6476,1011.085033,1011.085033,1011.085033
6477,784.792501,838.2805297,818.4669438
6478,960.6838422000001,1046.4134490000001,924.2691255000001
6479,1240.725502,1302.431081,1429.243344
6480,774.134574,849.8202837000001,821.2479856000001
6481,997.8681852,963.1767001000001,985.7713039999999
6482,603.4979343,612.2117766,571.5270184999999
6483,1186.0294689999998,1158.186086,1219.690176
6484,2045.8939850000002,2225.061712,2045.8939850000002
6485,1594.2383550000002,1787.173109,1684.4152579999998
6486,1723.656576,1795.0874410000001,1936.2618120000002
6487,1148.233892,1240.192397,1159.3999789999998
6488,1239.187206,1369.854306,1224.902965
6489,603.0382777000001,603.0382777000001,603.0382777000001
6490,2517.040068,2719.471293,2622.8001170000002
6491,904.0736228000001,880.9717131000001,879.9827065999999
6492,1542.766742,1503.984726,1521.608248
6493,1189.477285,1211.945655,1252.622727
6494,2082.893556,2021.435961,2019.140459
6495,634.5474058,634.5474058,634.5474058
6496,441.96879440000004,471.4667828,447.7204041
6497,530.0989787999999,530.0989787999999,530.0989787999999
6498,425.16837919999995,627.0679058999999,440.4890553
6499,1158.0865939999999,1261.259936,1162.863762
6500,1197.374466,1282.834565,1380.116632
6501,1084.349131,1080.4966140000001,1213.968727
6502,724.2345569,677.8139778,671.1777237000001
6503,1233.638621,1233.638621,1233.638621
6504,1703.2201149999999,1767.294606,1687.998605
6505,2215.334627,2269.685149,2158.462723
6506,886.8454956,861.1423151,879.1493875
6507,1200.964375,1133.853294,1194.846812
6508,1660.785521,1541.755795,1597.701729
6509,831.1046607000001,898.7043357000001,802.8836129
6510,583.3648917,583.3648917,779.3381445
6511,222.7359937,222.7359937,222.7359937
6512,180.0973989,180.0973989,180.0973989
6513,1817.184143,1837.410632,1839.357821
6514,96.45187990000001,96.45187990000001,96.45187990000001
6515,597.7508219,642.4209511,628.1368284
6516,1282.682168,1256.372993,1252.932814
6517,705.8950103999999,705.8950103999999,705.8950103999999
6518,508.25393080000003,494.31313839999996,494.31313839999996
6519,1474.613543,1504.16515,1509.38185
6520,1349.1745230000001,1400.8155359999998,1471.428437
6521,1424.955657,1424.955657,1424.856403
6522,1452.4267730000001,1467.705994,1297.1969279999998
6523,873.9859111999999,881.1759952,876.1261376
6524,1637.494769,1651.548869,1694.673523
6525,1741.8970160000001,1787.510144,1752.765833
6526,1361.679254,1418.056484,1427.3839039999998
6527,749.751746,849.0235596000001,749.751746
6528,829.0106662000001,831.8372242,831.8372242
6529,988.3084804,1003.99498,1033.3131050000002
6530,181.5191229,181.5191229,181.5191229
6531,830.2092569,1029.477284,754.9185570000001
6532,619.0372989,619.0372989,619.0372989
6533,609.1841587,655.2751431,595.6866654
6534,705.7545182,705.7545182,705.7545182
6535,1029.697301,1029.697301,1029.697301
6536,538.2559706000001,543.7628804,538.1202532000001
6537,804.9679212,902.2589102,946.8086882000001
6538,1568.620238,1617.381089,1550.777128
6539,1065.935114,1391.55096,1462.0967150000001
6540,300.7413517,300.7413517,300.7413517
6541,815.0110242000001,815.0110242000001,815.0110242000001
6542,669.1459683999999,495.4642086,494.6521688
6543,1164.534369,1162.700194,1362.287817
6544,2005.967561,1864.4730379999999,2109.122336
6545,511.3089857,483.39231680000006,483.39231680000006
6546,1574.833962,1785.701339,1563.747811
6547,1404.3914710000001,1603.0531839999999,1917.851718
6548,1288.239666,1554.783421,1540.1700939999998
6549,1283.739453,1453.1572119999998,1509.8998119999999
6550,879.8332047,986.0743148,874.4578654
6551,1112.5318220000001,1111.3765740000001,1123.052551
6552,264.9969921,294.0095738,291.5188298
6553,904.7681282,904.7681282,904.7681282
6554,1896.1443760000002,1959.955136,1924.5125600000001
6555,648.503721,650.4654347000001,648.503721
6556,2495.5719,3102.6042780000002,2750.43773
6557,731.492984,624.9477277000001,624.9477277000001
6558,2244.797379,2563.994816,2105.734657
6559,1194.35109,1192.380856,1190.1367089999999
6560,729.0691162,729.0691162,729.0691162
6561,743.8612041,747.4791544999999,757.9917929
6562,505.12843200000003,642.5478967,558.1613886
6563,1205.514623,1302.146272,1345.920918
6564,455.22797829999996,467.8845715,455.22797829999996
6565,788.7245929999999,804.6095573,801.7369980000001
6566,991.2973605000001,936.9990769999999,964.0715615
6567,665.6880236000001,665.6880236000001,665.6880236000001
6568,642.6495076,901.3577351,857.4909916000001
6569,846.6683166000001,859.8117011,1091.026031
6570,234.8836219,196.33765669999997,196.33765669999997
6571,1051.116244,1287.52214,1073.974136
6572,642.7035185,612.2718255,626.8152667
6573,934.085272,821.9855561,730.8833818
6574,1371.88681,1395.668871,1641.152437
6575,625.8072052,625.8072052,625.8072052
6576,350.6652777,350.6652777,350.6652777
6577,1029.17992,1071.675899,1029.17992
6578,2093.817916,2161.398488,2439.73529
6579,510.0254789,498.910769,498.910769
6580,824.636414,879.4988117999999,794.0188362
6581,844.7491309000001,861.604782,871.9537255000001
6582,397.626707,430.7544613,430.7544613
6583,793.5124456,793.5124456,793.5124456
6584,1923.7484329999997,1934.8943570000001,1882.199418
6585,769.2805417000001,829.585885,971.7319512
6586,770.79154,839.8630903999999,729.5923485000001
6587,1779.127282,1817.753047,1683.2039280000001
6588,614.5986469,664.1585683,633.2243132
6589,875.0153365,665.7517047,671.2183808
6590,287.2169892,287.2169892,287.2169892
6591,1374.458586,1266.242149,1350.986488
6592,573.8127017,573.8127017,546.2774714
6593,1662.384169,1594.65551,1571.3980199999999
6594,592.8335869,500.80148399999996,512.5457398
6595,1590.768914,1503.0237359999999,1536.617038
6596,823.1309468999999,919.0443581000001,913.8910955
6597,697.1234563999999,697.1234563999999,697.1234563999999
6598,1075.56048,1075.56048,970.6675276000001
6599,1652.6038449999999,1663.648891,1599.9762210000001
6600,580.6290893999999,585.1326666,585.1326666
6601,499.4782258,517.6805984,470.6029334
6602,1312.91083,1312.91083,1189.722286
6603,1372.166318,1358.148982,1383.122717
6604,244.48975910000001,249.0942168,249.0942168
6605,748.5333841,747.9385382,775.3721134
6606,359.44232189999997,319.69477830000005,319.69477830000005
6607,1356.424495,1318.501533,1358.9331650000001
6608,528.7587662999999,525.4069088,690.5845410000001
6609,542.9514042999999,542.9514042999999,542.9514042999999
6610,946.2210146,1113.9584109999998,919.0828385
6611,2326.537688,2766.747909,2715.154432
6612,1395.082273,1533.489826,1518.332534
6613,1271.5375980000001,1333.394374,1341.27775
6614,918.0033317,926.1151047000001,924.8552711000001
6615,365.1494121,433.5269022,414.8553767
6616,934.3233037999998,1070.213227,1083.538186
6617,1690.163977,2162.98747,2267.9385620000003
6618,1460.81193,1402.128749,1288.243518
6619,2472.551566,2530.707486,2520.115361
6620,926.0248234,1019.098852,926.0248234
6621,1556.424839,1559.2387449999999,1372.301643
6622,1837.127801,1835.276508,1940.8379760000003
6623,187.40004030000003,187.40004030000003,187.40004030000003
6624,1554.3021820000001,1534.221523,1763.197364
6625,1201.230913,1159.8108320000001,1211.592357
6626,659.2959588,671.5057992000001,663.8328502999999
6627,1093.774136,1118.854691,1082.293987
6628,204.5753905,217.6601563,204.5753905
6629,946.5995196,880.2377659,880.2377659
6630,1911.305091,2059.722613,1917.1117789999998
6631,1918.385388,1882.7909989999998,1895.891682
6632,527.5071331,555.9272536000001,538.1317278
6633,1662.96326,1626.307211,1771.120721
6634,1240.928087,1306.72531,1323.417665
6635,1015.493529,1092.0303210000002,1107.062015
6636,633.3852005,633.3852005,633.3852005
6637,1338.3547720000001,1506.9736710000002,1342.328293
6638,2385.668153,2381.472459,2837.5563829999996
6639,482.8326836,534.6152304999999,533.5221772
6640,867.9185570000001,889.3569646999999,886.3017699999999
6641,643.6911909,681.2195831,643.6911909
6642,627.7173236000001,674.4552426,676.7806851
6643,1121.001284,1193.6795240000001,1221.759432
6644,1221.53619,1352.882135,1326.923457
6645,1384.189169,1368.2318619999999,1399.302723
6646,396.44919369999997,334.7997367,334.7997367
6647,813.2727132,810.6383825,781.6658899
6648,1861.972515,1939.1889809999998,1906.6864050000001
6649,866.0062631000001,921.8672433,873.4240927999999
6650,351.0812554,313.5541477,313.5541477
6651,1825.2899699999998,1597.281192,1546.408666
6652,1245.299713,1402.276367,1366.18651
6653,722.144463,805.7217401,710.4761765
6654,751.0039862000001,780.3467027,720.3801987
6655,486.2503243,471.3721881,464.32414910000006
6656,1053.109808,1103.546282,1014.942351
6657,773.4519786000001,729.0992987000001,656.2717193
6658,1576.257728,1576.257728,1641.5334560000001
6659,1495.756727,1530.582355,1836.8919899999999
6660,1110.9816369999999,1140.6876949999998,1107.58712
6661,960.7278122000001,960.2534447999999,960.2534447999999
6662,385.70885669999996,386.0435421,415.5265077
6663,1105.959892,1155.982857,1140.647326
6664,2159.7564859999998,2773.309816,2505.048891
6665,1980.065404,1976.4902329999998,1844.8743809999999
6666,1606.6065119999998,1684.848618,1806.7008440000002
6667,1751.32383,1943.6577719999998,1810.878748
6668,1232.345168,1239.181141,1178.1970609999998
6669,1498.525545,1578.8324699999998,1507.817009
6670,1229.258337,1193.519013,1160.25472
6671,1673.808186,1706.0255730000001,1624.6007
6672,685.2918635999999,685.2918635999999,735.5028897999999
6673,927.2861072999999,927.2861072999999,1166.382445
6674,967.8090814999999,1098.217651,990.9859614
6675,884.8527534,960.7518002999999,884.8527534
6676,182.02292769999997,169.2793595,169.2793595
6677,1084.3411,1112.92517,1084.496876
6678,1585.470982,1635.376466,1653.29406
6679,1637.9822689999999,1784.378967,1662.621287
6680,2088.281935,2098.788662,2120.7213890000003
6681,1003.703017,1027.5514130000001,977.3258850999999
6682,819.8871242,838.5419661000001,818.6811339
6683,465.5443954,465.5443954,465.5443954
6684,216.2434667,216.2434667,216.2434667
6685,1483.57985,1360.2097199999998,1371.795621
6686,817.0698082,750.6246635,750.6246635
6687,1280.8268970000001,1275.4602539999998,1263.803983
6688,885.0071654,885.0071654,874.3331722000001
6689,1539.415601,1363.090081,1369.4689
6690,2904.457006,2953.6913649999997,3898.253696
6691,2146.5675420000002,2218.484879,1943.7973949999998
6692,781.8800161,787.2349734000001,781.8800161
6693,1523.7244660000001,1574.9453230000001,1523.7244660000001
6694,1144.6855050000001,1144.6855050000001,1342.775098
6695,1110.953964,1051.664834,1125.11917
6696,1782.700981,1782.700981,1636.8997279999999
6697,514.0257644,549.4866488,514.0257644
6698,1915.643321,1995.3804699999998,1904.2003780000002
6699,963.5374972000001,1024.8179699999998,1146.497662
6700,1931.390957,1969.5209109999998,2137.682872
6701,736.2427841,816.3571409,757.7251352999999
6702,481.9845832,521.9645563,468.88885260000006
6703,1924.050927,1914.188259,2004.1636620000002
6704,1507.693709,1573.120362,1557.8471550000002
6705,1152.6359619999998,1198.924565,1221.345223
6706,1353.9522,1185.359716,1339.1298980000001
6707,2267.10111,2145.8527,2046.313814
6708,2339.855073,2321.5131699999997,2453.974685
6709,2081.298887,1950.5216039999998,1759.4551780000002
6710,330.812907,330.812907,330.812907
6711,533.628719,779.1990124,533.628719
6712,588.1479734000001,587.878594,591.7710321000001
6713,650.0921622000001,677.9292321,650.0921622000001
6714,3165.515873,3420.697308,3186.025021
6715,1160.989747,1462.6894539999998,1182.461476
6716,647.7971119,631.7911741,762.8207796
6717,1653.4613669999999,1669.547552,1578.176197
6718,739.6855444,806.1969484,741.4896659
6719,776.1354203,795.9586703,790.8767713
6720,749.8729728,916.5408239,836.1431231
6721,1196.145856,1233.183852,1337.864067
6722,569.3981898,569.3981898,569.3981898
6723,729.6279991,729.6279991,781.8422102999999
6724,1435.366101,1504.780694,1387.22507
6725,1704.411283,1954.3204690000002,1823.2240100000001
6726,516.1178485,723.0718678,649.5648341
6727,1176.815635,1178.760639,1171.8705810000001
6728,1241.175931,1300.245907,1224.103758
6729,686.1197540000001,762.3823884,670.6879725
6730,928.6509017999999,1146.127901,928.6509017999999
6731,1568.7576390000002,1518.909893,1455.595158
6732,1731.642345,1807.230369,2200.8939800000003
6733,993.6090473999999,967.6977883,967.6977883
6734,1813.6674059999998,1841.1331739999998,1854.5531050000002
6735,1362.803937,1211.790186,1167.959532
6736,205.9879627,205.9879627,183.3447502
6737,1634.422492,1638.766987,1638.766987
6738,1899.0476489999999,2209.1828809999997,2100.242765
6739,773.5301972999999,790.2467058999999,806.1013871
6740,600.2410159,600.2410159,600.2410159
6741,1927.8406309999998,2409.521642,2015.1358
6742,1094.755712,1237.454992,1079.88023
6743,790.4380934,1025.8667369999998,1055.6319039999998
6744,247.98205640000003,220.46671769999998,220.46671769999998
6745,894.3829379000001,886.8129382000001,1153.4847539999998
6746,743.9850212,780.9377165,723.3576578
6747,740.5008567000001,752.2983652,826.8635068
6748,1169.934225,1181.58706,1158.611983
6749,1917.569039,1980.3478489999998,1937.3730039999998
6750,2287.410556,2166.09084,2219.169206
6751,674.7896387999999,735.3727194,672.7664881000001
6752,1824.988895,1898.9554010000002,1744.579411
6753,1463.254336,1559.435225,1781.429931
6754,523.8226251,660.9887472,503.26927689999997
6755,887.1789273,887.1789273,887.1789273
6756,1416.69317,1416.69317,1376.0983720000002
6757,1325.4073560000002,1577.244957,1506.052266
6758,1075.656838,989.485185,1049.754073
6759,2020.4448129999998,1984.721306,1991.208296
6760,769.135538,792.0057662,744.1489667999999
6761,1792.4693960000002,2019.8839100000002,1931.1425510000001
6762,862.5638313,974.4181392,1017.237043
6763,1929.191728,1783.364531,1738.4240989999998
6764,1370.619956,1441.846097,1370.619956
6765,847.8940918,854.0600248,1000.916299
6766,1015.663215,1343.426041,1359.6117550000001
6767,1566.55891,1566.55891,1739.6140149999999
6768,1686.479491,1771.6457649999998,1680.887413
6769,1315.4060060000002,1469.749064,1339.896835
6770,926.4614807,924.9594241000001,924.9594241000001
6771,528.9742464999999,528.9742464999999,516.0121151000001
6772,712.3159691000001,733.9199191,847.833066
6773,972.3350641000001,1170.24783,972.3350641000001
6774,1515.510752,1667.936967,1827.474184
6775,1504.601611,1342.333999,1316.039131
6776,1827.311045,2169.274559,2147.179847
6777,915.4233377,998.1513401000001,896.6974625
6778,938.9619293,954.5669739,1031.952147
6779,1222.6683859999998,1222.6683859999998,1201.282265
6780,2637.525331,2161.220746,2444.9305870000003
6781,933.0457275,1116.1048970000002,933.0457275
6782,874.6581992,915.7616111,866.9995974
6783,1884.77237,1933.106536,2046.179996
6784,1175.0870009999999,1191.73695,1189.615883
6785,1151.869579,1192.468512,1151.869579
6786,282.5265444,282.5265444,282.5265444
6787,1597.068053,1620.39836,1619.322611
6788,1181.901235,1576.33799,1526.493122
6789,1860.1119350000001,2376.4257989999996,2202.229834
6790,668.8460525,668.8460525,668.8460525
6791,773.400665,773.400665,773.400665
6792,773.378938,795.9446598999999,675.3484257
6793,456.61200660000003,456.61200660000003,456.61200660000003
6794,778.6556951,778.6556951,919.0242201
6795,867.0737752,804.9717726,791.3925278
6796,1628.119339,1709.577264,1542.368696
6797,1409.556755,1658.051577,1424.244002
6798,1723.188606,1654.3986869999999,1708.736537
6799,977.1062844,1096.54844,1078.863996
6800,1104.439255,1133.535267,1083.267796
6801,993.9108471000001,993.9108471000001,993.2014452999999
6802,1163.573643,1323.78766,1180.679392
6803,1380.921526,1480.193249,1467.032021
6804,1327.752062,1338.368233,1186.428876
6805,932.0870345000001,780.0833517000001,709.3393005
6806,378.5474166,407.5384216,367.4457191
6807,2215.48197,2220.90217,2229.730059
6808,1230.128674,1282.332967,1248.808342
6809,583.1012671,630.6185286,585.3084597
6810,852.8874493999999,860.5925027000001,884.9096030999999
6811,2037.239659,2037.239659,2037.239659
6812,1747.409745,1633.210185,1548.200467
6813,478.46912050000003,478.46912050000003,478.46912050000003
6814,916.243478,804.9272557999999,1152.076423
6815,1082.640897,1082.640897,1066.7819220000001
6816,1316.1668769999999,1314.517047,1314.517047
6817,996.3725094,1127.772022,1103.6182
6818,629.7621982999999,615.1914842,574.6141856
