,0,1,2
4547,1915.3047,1911.9658,1886.5057
4548,2330.9746,2368.4216,2343.63
4549,895.0026,893.31366,895.3986
4550,853.3278,852.7469,841.7805
4551,1832.718,1848.809,1842.4633
4552,1082.938,1113.6747,1117.8292
4553,2309.9468,2448.721,2310.587
4554,3130.8088,3569.4727,3242.482
4555,1473.297,1503.1595,1482.5157
4556,324.70264,323.17328,320.66342
4557,399.65268,417.6245,401.16428
4558,987.4024,1009.63916,981.1263
4559,557.96686,565.1774,560.5625
4560,1052.5906,1113.951,1071.2053
4561,1024.1644,1045.1353,1029.348
4562,2247.4297,2413.8293,2322.4136
4563,1475.4718,1611.4592,1514.0884
4564,962.8674,1028.4403,978.20624
4565,1570.0219,1657.7787,1597.834
4566,1673.0568,1717.4932,1693.525
4567,962.8933,987.7415,977.41943
4568,1636.6055,1732.5796,1675.4366
4569,1183.581,1245.599,1204.0106
4570,1636.1514,1709.133,1665.1942
4571,1065.1171,1110.5496,1080.7997
4572,995.02106,1023.18024,1003.5506
4573,639.6724,682.2021,646.704
4574,1575.7041,1653.2521,1577.7787
4575,2149.4856,2222.8008,2126.7185
4576,2215.984,2237.742,2267.4814
4577,1089.2056,1132.4617,1094.6003
4578,529.4983,527.6555,521.3894
4579,935.8935,1022.67194,949.47076
4580,341.5775,345.57596,341.46536
4581,2014.4777,2132.1528,2043.1576
4582,1690.183,1755.9286,1720.7872
4583,1302.1272,1326.7533,1316.6088
4584,446.8676,445.23584,435.843
4585,914.6259,935.2687,929.39014
4586,558.23413,587.1073,554.27783
4587,1044.3895,1084.8525,1056.9443
4588,337.91394,337.33804,336.96548
4589,1568.1682,1695.1787,1572.6301
4590,1459.0178,1554.7614,1472.9525
4591,609.92365,658.44214,619.4322
4592,576.7255,598.69305,577.90765
4593,1652.9011,1665.8682,1678.244
4594,2582.7798,2649.765,2556.5488
4595,1052.3853,1080.3651,1049.4987
4596,1114.1359,1130.2122,1128.8176
4597,1169.6649,1207.491,1180.631
4598,1496.8326,1597.2661,1507.7795
4599,310.68533,306.80075,304.88248
4600,811.3085,830.4283,814.27106
4601,1125.8633,1123.934,1106.8706
4602,1622.4108,1640.9548,1635.8864
4603,1159.977,1220.7299,1183.2438
4604,399.48782,406.64725,396.78464
4605,482.48285,490.78354,482.76276
4606,1713.1755,1755.933,1744.8517
4607,385.19168,393.6501,384.0076
4608,1441.9135,1449.448,1426.7031
4609,1506.3623,1565.8192,1545.626
4610,616.87396,621.37213,616.3386
4611,2434.0188,2565.6492,2477.1494
4612,733.43304,767.5278,736.30054
4613,1580.0188,1700.0671,1574.9154
4614,1314.266,1367.7415,1336.3885
4615,838.72174,925.07416,843.4515
4616,732.8124,758.7507,743.8458
4617,725.6743,731.74146,727.16327
4618,1247.1738,1308.6868,1270.777
4619,1123.4398,1132.4465,1147.619
4620,1449.8884,1527.4984,1456.8586
4621,950.8777,989.32965,968.84076
4622,221.4796,219.4945,217.43689
4623,2090.718,2094.4797,2059.8462
4624,1341.3577,1427.3741,1357.1742
4625,620.7579,637.584,624.3589
4626,818.686,850.2419,826.9707
4627,1297.7675,1326.9525,1317.8307
4628,643.41815,700.9625,650.90906
4629,355.8284,351.85648,352.57675
4630,685.9516,703.06323,685.28064
4631,1570.7168,1621.8164,1603.9476
4632,905.0699,966.5205,924.8185
4633,517.9269,519.1382,519.2028
4634,583.376,592.7195,589.6401
4635,2007.3535,2098.3171,2049.9453
4636,270.59622,271.95584,270.54514
4637,2497.26,2625.8032,2527.1343
4638,1937.8279,1945.9381,1926.1292
4639,1786.5022,1944.018,1821.159
4640,732.3852,746.0965,735.6861
4641,1517.5063,1512.4434,1469.3331
4642,797.7432,844.7691,808.3152
4643,813.3783,817.2872,814.7909
4644,978.76117,1056.4888,994.70483
4645,721.58673,730.43616,739.24475
4646,1382.512,1402.0181,1400.0402
4647,925.4301,989.0569,940.15497
4648,1259.8506,1331.5603,1272.2928
4649,498.04694,504.80743,498.53333
4650,1718.0986,1778.6927,1726.2484
4651,1165.3674,1238.3698,1190.4943
4652,960.4692,960.06085,949.3984
4653,1572.3766,1645.4867,1590.382
4654,1759.5457,1786.4312,1793.2528
4655,2206.401,2361.4487,2261.0127
4656,538.80695,546.3956,537.3994
4657,1118.4755,1163.9285,1137.2714
4658,2225.9546,2304.644,2255.4045
4659,1616.2306,1687.705,1648.1626
4660,894.3227,1037.7611,903.7652
4661,965.3269,1028.1322,981.43744
4662,1723.0214,1775.7542,1738.5613
4663,1077.8215,1084.6414,1090.6469
4664,512.0317,524.3947,522.3665
4665,3150.561,3262.464,3205.1006
4666,1448.4187,1617.9846,1473.5962
4667,594.26355,596.5095,595.7167
4668,1328.1539,1420.0327,1360.0115
4669,1576.5737,1639.7976,1606.2335
4670,1479.4812,1588.2489,1529.501
4671,220.2834,221.35121,219.69121
4672,766.51154,814.6843,775.86694
4673,846.70844,850.54596,846.16125
4674,1498.8955,1547.6836,1529.7926
4675,772.72675,841.762,779.63086
4676,478.4486,491.69644,480.3499
4677,784.0623,802.18353,794.16516
4678,1099.3779,1159.345,1105.0325
4679,1101.5579,1117.3262,1114.2008
4680,824.00995,858.411,833.7167
4681,3139.4395,3193.8936,3167.5
4682,1471.2559,1540.191,1511.0883
4683,1400.0769,1451.4644,1427.7468
4684,1910.5953,1978.2483,1976.3701
4685,526.862,587.8185,536.73596
4686,674.85345,683.6102,680.4689
4687,815.8327,827.88446,821.127
4688,619.9081,661.3385,627.95856
4689,868.9204,918.18506,883.9035
4690,192.84291,194.07697,191.52441
4691,1291.4811,1305.8999,1291.2528
4692,842.91406,873.7312,858.31714
4693,734.559,755.15717,706.45386
4694,1752.3657,1807.7809,1793.5494
4695,840.4009,899.99866,855.3655
4696,1470.6443,1516.0684,1484.4537
4697,535.21027,564.3183,539.5327
4698,1145.5486,1185.4736,1154.9159
4699,444.41882,481.2959,452.17932
4700,784.5358,797.3803,802.31915
4701,860.34534,905.7266,872.4673
4702,566.02496,607.57733,572.5624
4703,213.37355,214.88033,209.42766
4704,2369.1702,2415.18,2396.1292
4705,1138.315,1159.8281,1155.7855
4706,1454.7965,1493.7473,1464.0907
4707,1191.2596,1233.4756,1211.1119
4708,860.43097,936.3106,870.64276
4709,2150.708,2265.1443,2215.7568
4710,2033.0924,2188.1282,2041.5875
4711,2632.1843,2600.699,2534.7612
4712,98.48568,102.21376,96.87323
4713,1437.2992,1503.5764,1470.8365
4714,873.3757,928.3506,884.6234
4715,660.821,666.0655,659.1721
4716,1205.9407,1256.038,1225.5741
4717,1519.9465,1549.615,1546.9381
4718,1020.2089,1041.5824,1026.8877
4719,669.2252,674.81305,672.2383
4720,616.0023,623.9034,617.9501
4721,334.2738,333.88828,333.9642
4722,1875.8445,2039.3124,1919.975
4723,929.6971,933.11847,933.90894
4724,1947.6368,2000.6758,1939.8672
4725,1673.3684,1790.0706,1710.8412
4726,625.45233,664.4405,637.3546
4727,982.9001,1006.8291,984.2375
4728,1250.1621,1282.5823,1263.0874
4729,1795.4492,1890.8232,1847.6398
4730,524.2338,531.65234,528.6055
4731,1424.7769,1494.7485,1457.4598
4732,1124.6287,1182.7881,1141.2507
4733,1004.5563,995.6072,980.66724
4734,2318.894,2407.7993,2333.8923
4735,1883.8644,1970.1616,1885.9873
4736,2440.4004,2655.109,2462.6992
4737,1017.0082,1050.4635,1029.4451
4738,1071.1969,1116.3037,1074.2528
4739,1379.4288,1391.5686,1360.4647
4740,605.7922,641.1639,614.3629
4741,548.1522,551.8712,552.71643
4742,690.702,698.36884,691.57983
4743,1298.1617,1369.7228,1312.5082
4744,1597.7959,1688.9836,1636.4471
4745,328.21573,331.07312,328.7129
4746,2163.8464,2269.1538,2171.2268
4747,1991.9092,2097.3154,2032.0634
4748,1467.572,1612.554,1524.1371
4749,1000.64246,1056.1923,1004.578
4750,2653.647,2631.9492,2591.1975
4751,1077.9758,1121.074,1065.769
4752,1101.3062,1140.3516,1105.3242
4753,345.27972,359.4112,342.3005
4754,1627.3988,1663.941,1659.1224
4755,950.8156,984.4137,936.5325
4756,1066.9857,1104.0398,1081.7668
4757,250.7084,252.49864,247.67061
4758,852.0462,908.1245,863.00214
4759,392.80298,410.40808,388.08804
4760,901.78265,921.98676,906.7782
4761,635.4963,680.6764,645.74854
4762,2092.8252,2368.4912,2119.6653
4763,1565.1296,1642.4617,1607.6412
4764,892.4639,979.0507,911.51215
4765,1644.7816,1652.4906,1641.049
4766,1139.941,1188.145,1169.336
4767,1567.4844,1659.84,1601.3712
4768,996.16327,1002.68744,1007.4112
4769,418.65756,419.69537,416.9044
4770,637.88794,642.612,648.70264
4771,889.8809,919.5707,898.3369
4772,429.36438,435.1529,437.2084
4773,1458.8486,1520.2698,1474.4828
4774,1228.9897,1280.2654,1228.6346
4775,318.3388,334.10913,315.66086
4776,966.05835,1021.6678,988.56604
4777,1345.7141,1427.5026,1376.8988
4778,587.97943,612.1558,592.7726
4779,582.06854,582.24927,581.7843
4780,607.4908,674.79706,616.60693
4781,1542.3977,1569.8359,1557.6385
4782,681.9942,757.0146,689.07227
4783,2362.3247,2587.4417,2432.4739
4784,400.71454,404.65863,398.65707
4785,2087.5532,2198.923,2126.7915
4786,743.1779,773.17804,744.1303
4787,1277.948,1268.8231,1254.9248
4788,750.6375,748.52136,748.0458
4789,358.5887,365.11,353.72495
4790,1618.5663,1645.0679,1626.632
4791,930.89215,927.4054,933.5698
4792,1329.221,1390.181,1350.4303
4793,643.335,689.1337,654.55273
4794,884.4167,960.099,908.3677
4795,2453.5022,2592.2732,2525.7222
4796,1323.944,1462.5145,1342.4271
4797,876.28827,922.64996,887.1854
4798,822.72644,866.93787,837.3904
4799,2393.7905,2551.7285,2393.2021
4800,106.63289,107.86226,103.593056
4801,684.25146,712.2166,692.9601
4802,965.53424,962.2865,955.02454
4803,653.5359,668.0168,649.9227
4804,1669.0782,1762.1853,1702.1036
4805,410.0805,414.46393,416.5055
4806,409.71222,412.68787,407.3697
4807,1607.3713,1631.9081,1642.7117
4808,1068.133,1161.9503,1092.6886
4809,857.52057,878.02686,864.4596
4810,1361.188,1379.0208,1381.4929
4811,633.7425,654.0288,636.90735
4812,1514.6414,1599.1084,1550.8868
4813,1256.8112,1341.3416,1275.632
4814,694.5039,733.85376,711.5465
4815,2253.9094,2320.3022,2239.047
4816,955.69574,1003.6751,966.5228
4817,1450.7125,1525.8888,1478.6617
4818,386.89008,395.4036,383.17404
4819,2310.2432,2422.954,2371.269
4820,1011.9079,1071.76,1016.8377
4821,1672.2507,1826.8364,1685.7936
4822,1032.3872,1106.1401,1053.7064
4823,1779.5336,1891.8064,1807.1107
4824,725.19604,746.45233,731.8392
4825,739.9547,811.29724,750.8119
4826,2435.8823,2565.1218,2465.6367
4827,500.97488,512.7516,501.8382
4828,1293.1272,1378.0082,1317.2563
4829,537.37494,538.2121,539.224
4830,473.33655,482.19464,473.61807
4831,693.71924,720.45685,708.579
4832,709.57227,770.0666,722.86005
4833,606.8575,647.9476,615.9426
4834,592.9465,603.70746,597.1715
4835,1255.0557,1264.2076,1247.0801
4836,1689.0265,1878.9817,1736.9857
4837,785.4935,822.98553,795.4948
4838,1112.5535,1129.2041,1130.7188
4839,2007.9738,2106.5151,1990.472
4840,1353.3357,1406.3535,1381.5455
4841,617.5254,633.62384,617.4966
4842,972.0883,1007.16797,983.61084
4843,797.1436,797.9621,798.0395
4844,1935.6061,2011.9766,1976.9601
4845,508.99622,515.49066,521.1315
4846,1135.9752,1147.0183,1116.6888
4847,852.5005,868.94763,859.34155
4848,1397.9403,1443.2842,1418.9999
4849,902.89746,952.0198,905.8662
4850,536.41815,542.437,540.6384
4851,669.21246,675.84924,668.468
4852,110.40916,111.05885,107.67833
4853,1559.3467,1554.1681,1548.0364
4854,817.83344,855.597,822.3175
4855,1539.3699,1588.1696,1551.8036
4856,2799.1099,2951.637,2806.2695
4857,1475.9033,1498.0449,1447.662
4858,224.71028,227.91928,224.10307
4859,1589.2771,1658.9045,1628.4044
4860,954.5161,955.84033,940.3982
4861,1430.1223,1598.9425,1484.4891
4862,1554.5131,1637.3505,1581.6143
4863,955.6638,1028.8014,967.7991
4864,857.24286,934.8939,867.5073
4865,704.78955,746.24066,717.6719
4866,703.7792,739.59515,707.4393
4867,511.04327,537.2475,515.71136
4868,1180.9314,1255.8372,1208.3043
4869,275.64337,275.20053,271.59903
4870,1112.9753,1151.2572,1143.8577
4871,1046.5121,1129.9951,1061.8253
4872,752.1809,776.1723,757.16327
4873,1403.3608,1454.0996,1410.3956
4874,1060.9482,1082.57,1075.0939
4875,1268.73,1361.7325,1276.3903
4876,827.0143,907.9945,841.9264
4877,1517.4883,1605.1296,1520.6559
4878,1139.5093,1196.4283,1156.7444
4879,1014.77423,1042.0242,1018.56116
4880,844.15814,886.05,854.18805
4881,1182.9612,1263.9103,1196.3575
4882,1458.0292,1560.0679,1491.4635
4883,1301.5502,1375.037,1333.7174
4884,1942.7439,2181.3457,1999.8075
4885,1867.6096,1919.9822,1903.592
4886,603.418,607.37067,588.9548
4887,446.81448,451.78207,444.95258
4888,1127.061,1181.8113,1151.8619
4889,2183.2324,2271.6155,2194.329
4890,1048.6693,1128.5798,1074.681
4891,526.78894,544.9941,527.08563
4892,590.63947,602.9486,589.8635
4893,876.6517,896.53876,881.87805
4894,343.07968,357.86505,340.99026
4895,1120.4084,1196.3989,1144.9489
4896,1270.1558,1351.3381,1296.6948
4897,833.5927,874.2021,850.762
4898,1462.4574,1525.2043,1490.4015
4899,1938.7073,1966.7762,1937.7815
4900,2332.2031,2492.627,2356.6294
4901,450.77847,472.28192,449.43863
4902,2055.354,2140.9,2093.9463
4903,474.19342,475.69583,473.11942
4904,790.7125,800.5994,805.4663
4905,556.14105,595.3914,563.3024
4906,725.4559,790.9349,736.8142
4907,945.8731,1007.0541,962.40283
4908,1417.591,1520.3699,1447.2601
4909,1069.938,1117.1356,1089.2239
4910,1093.9419,1105.9601,1098.0686
4911,1102.3982,1205.307,1127.9501
4912,701.93994,792.47595,717.3275
4913,937.5102,1000.7279,961.5054
4914,763.87225,780.2379,773.83875
4915,2234.4082,2261.6804,2293.6152
4916,763.0656,775.40845,763.8115
4917,1317.6353,1494.9163,1362.194
4918,370.07455,375.38483,367.7891
4919,852.6381,837.6055,844.65283
4920,228.37749,228.3773,226.95888
4921,1471.0332,1588.0276,1517.1224
4922,1242.5073,1318.6116,1258.1647
4923,1830.0687,1833.7136,1794.7484
4924,1766.3441,1805.7891,1749.3622
4925,2087.899,2095.1453,2081.1611
4926,1362.1709,1407.4254,1397.3314
4927,1285.911,1333.8909,1276.7712
4928,346.94003,355.86047,346.03735
4929,1653.1042,1741.088,1673.9436
4930,885.1158,924.72144,896.9774
4931,362.33826,367.8869,363.3195
4932,1571.0201,1662.1704,1610.7465
4933,2174.8918,2336.3135,2228.0137
4934,1197.4181,1294.9636,1207.8505
4935,1534.1752,1646.5295,1569.4915
4936,1572.0002,1671.2987,1594.5199
4937,807.1722,965.8316,842.7474
4938,2256.7954,2381.83,2259.958
4939,1119.4713,1125.3175,1123.9404
4940,886.9395,980.5543,909.49243
4941,580.4819,586.582,585.41406
4942,1171.7004,1249.6415,1183.9705
4943,885.4538,918.76636,901.16614
4944,1145.142,1249.9022,1171.8339
4945,1132.33,1222.1333,1149.0084
4946,925.78467,936.4773,938.0583
4947,931.6284,971.8646,943.9232
4948,1376.5104,1418.0626,1397.4674
4949,1263.8602,1282.7435,1279.6632
4950,1078.1172,1131.7865,1097.0245
4951,1741.1975,1783.2671,1772.309
4952,407.58157,413.7794,408.34412
4953,827.6377,872.2679,841.83386
4954,1731.7505,1750.8344,1761.0076
4955,2633.2988,2815.4675,2718.7217
4956,740.72784,799.62744,752.652
4957,1104.2872,1128.7408,1129.0231
4958,622.0435,672.08136,632.02985
4959,444.2813,447.39667,438.58704
4960,1449.1595,1515.9485,1475.2308
4961,493.34338,502.29575,493.15378
4962,1043.8208,1091.0442,1073.6167
4963,1408.676,1441.2034,1425.309
4964,1020.9647,1045.7949,1038.113
4965,1219.206,1267.7346,1253.9913
4966,827.98517,879.87585,835.9346
4967,697.09515,702.2194,705.66156
4968,1076.1211,1139.0342,1091.5963
4969,1776.4097,1860.6462,1819.1024
4970,785.7422,814.4563,794.73206
4971,910.768,944.72394,924.0907
4972,821.6506,847.6013,820.5665
4973,444.97894,444.81326,444.12106
4974,927.68854,1002.8215,933.81213
4975,1802.5752,1881.3218,1835.2249
4976,797.1204,830.1592,804.6821
4977,1696.6692,1696.4993,1677.8629
4978,1544.4003,1655.3894,1583.9019
4979,1914.0544,2081.564,1968.9044
4980,628.4145,663.9555,625.8396
4981,1032.0287,1056.3635,1047.0262
4982,638.77716,631.0903,622.2091
4983,976.9898,1033.4252,988.4131
4984,1374.0814,1451.6838,1395.8251
4985,1921.6428,2072.8398,1958.3792
4986,1754.6061,1891.3711,1808.9132
4987,1291.0132,1308.661,1319.3083
4988,667.78326,687.05334,675.0712
4989,1238.5801,1341.8264,1261.5095
4990,1911.2532,2001.9664,1914.3452
4991,828.15607,854.0548,826.55566
4992,706.99457,713.78564,705.3413
4993,957.2414,968.4234,965.1027
4994,898.42255,916.2723,906.77014
4995,1834.3445,1913.0846,1869.3792
4996,1445.6715,1497.2634,1475.8148
4997,738.82697,763.2777,747.63855
4998,1448.9097,1518.5194,1477.0697
4999,954.35443,977.36206,952.853
5000,1525.3418,1592.5293,1553.3418
5001,1437.9968,1501.2578,1471.5454
5002,1657.4182,1720.8955,1658.1665
5003,769.6163,828.7753,781.8438
5004,352.0386,381.48248,350.47916
5005,1057.7866,1147.2815,1065.4857
5006,1408.0632,1472.117,1436.7472
5007,929.7526,932.44934,918.2611
5008,2203.0115,2366.0913,2267.1367
5009,1036.0195,1052.0571,1047.2726
5010,812.7279,815.8438,812.1244
5011,305.752,309.39386,308.6567
5012,607.5792,653.683,614.8047
5013,1079.0597,1140.0518,1094.9435
5014,1486.1179,1659.56,1525.129
5015,1409.8608,1502.7448,1443.4102
5016,1082.8668,1135.6339,1092.9562
5017,849.54266,895.05194,861.8562
5018,1172.3403,1232.7695,1143.815
5019,613.12445,620.5474,617.336
5020,2293.141,2436.6028,2338.0984
5021,345.10013,346.62164,337.58905
5022,2209.9648,2311.9458,2204.946
5023,1206.6412,1260.1016,1226.1171
5024,697.3536,717.0675,713.21423
5025,323.60425,338.2057,322.89493
5026,474.86496,473.43332,471.2593
5027,1277.943,1313.6154,1300.4884
5028,1175.1967,1156.0186,1128.6696
5029,295.65775,303.15698,291.22958
5030,1378.3325,1500.8403,1415.9718
5031,940.17633,998.1088,954.629
5032,1345.5344,1386.3323,1329.6207
5033,1762.4246,1891.6938,1808.2435
5034,1167.7375,1245.4078,1197.1705
5035,1578.3981,1593.6842,1618.2799
5036,414.18597,421.72168,411.9885
5037,1975.2695,2008.4474,2023.2184
5038,1021.9435,1107.2632,1044.4314
5039,1597.9468,1696.3589,1627.8893
5040,521.7148,548.7697,520.02374
5041,1832.5444,1865.0309,1846.3756
5042,983.5402,1008.1568,995.2505
5043,2076.6838,2164.1174,2092.7344
5044,1502.0142,1560.7341,1533.5973
5045,364.79633,369.8743,363.98306
5046,882.31854,942.10144,885.4396
5047,1376.5178,1479.9685,1402.8427
5048,1934.601,2040.2699,1986.8335
5049,407.21667,410.80484,412.6926
5050,1954.8223,2005.416,1995.2302
5051,1083.5325,1150.6456,1100.0321
5052,938.3328,947.6035,951.94824
5053,916.88336,976.0654,929.2744
5054,437.39227,439.90488,443.27982
5055,981.7398,1027.2576,999.8462
5056,1179.7104,1190.7627,1193.9281
5057,1145.7053,1279.2382,1182.3912
5058,766.97577,796.29755,776.8006
5059,2274.5688,2363.521,2309.8584
5060,1708.5591,1699.395,1678.9059
5061,1782.5371,1843.6777,1820.178
5062,432.94504,440.22937,435.92166
5063,1466.4425,1458.5634,1460.0802
5064,920.98334,1002.6031,943.59985
5065,274.66833,277.60666,268.76074
5066,1300.098,1331.2639,1323.6993
5067,1758.6327,1849.7872,1805.0292
5068,670.4169,676.8439,682.36414
5069,682.95276,707.93286,683.3711
5070,766.43097,769.5768,759.8362
5071,478.3101,483.11136,474.61243
5072,1323.9026,1336.1215,1343.0481
5073,568.87213,579.6316,571.959
5074,875.10516,978.95605,901.16284
5075,312.16232,324.2945,307.42816
5076,1850.0112,1988.5388,1881.4862
5077,471.3431,483.46948,471.57135
5078,767.64166,832.5007,779.08594
5079,932.84204,950.8687,941.26636
5080,1056.8727,1111.2574,1067.9857
5081,1027.5002,1066.6427,1042.4327
5082,1087.2087,1163.8215,1105.6295
5083,1176.4144,1230.0692,1183.9285
5084,864.6764,890.6384,867.03625
5085,1786.2126,1833.0809,1777.2711
5086,594.0377,614.8274,597.155
5087,260.78455,266.12827,256.87735
5088,1265.0823,1367.3229,1297.7943
5089,564.52026,594.56573,572.6846
5090,896.1978,966.79474,918.79956
5091,1220.3926,1221.4153,1216.8163
5092,870.50946,881.16437,879.74866
5093,1525.149,1629.4352,1560.697
5094,1054.8627,1097.7269,1064.3429
5095,645.7266,660.3388,650.5565
5096,235.72421,233.16481,231.02307
5097,454.92203,469.09845,455.6448
5098,1639.5636,1792.9683,1689.6272
5099,1422.7161,1470.4419,1448.8961
5100,2306.6526,2424.7866,2326.6704
5101,563.48615,616.6987,570.9635
5102,956.8321,1026.2444,970.3378
5103,900.1066,963.3798,915.767
5104,1574.0435,1667.8483,1600.7157
5105,865.7957,915.91205,881.7207
5106,746.74335,810.17346,757.9142
5107,1193.6584,1276.5768,1219.9047
5108,1914.678,1952.9717,1899.553
5109,1140.4396,1157.869,1118.7677
5110,1044.1542,1054.3782,1052.2146
5111,1640.8562,1677.5037,1673.2485
5112,352.84363,357.88397,357.8774
5113,1250.3881,1333.0815,1265.1035
5114,1989.7699,2104.9744,1987.5424
5115,2607.6965,2935.0125,2678.0388
5116,1237.2644,1328.4587,1254.1656
5117,447.0406,458.10248,446.87872
5118,578.1687,583.6254,575.5758
5119,515.6459,523.4191,518.79047
5120,1172.9755,1220.6959,1178.7538
5121,879.9095,921.901,894.95544
5122,1307.2163,1407.7706,1340.9353
5123,1577.8029,1648.2716,1610.7914
5124,1619.3746,1614.9501,1609.8988
5125,1959.0377,2139.0972,2025.1376
5126,1153.6306,1223.4169,1177.0515
5127,881.69073,904.50195,893.82446
5128,205.75566,207.85966,205.5784
5129,1381.9861,1483.2662,1418.6146
5130,265.85287,266.5242,261.6132
5131,1160.9366,1218.7795,1180.9392
5132,488.60425,506.34467,486.3071
5133,1138.2474,1203.8452,1154.4447
5134,1872.9341,1857.4264,1858.724
5135,3059.444,3021.692,2988.8823
5136,1615.1428,1732.3911,1657.5674
5137,1051.6672,1122.4023,1076.3583
5138,1139.7898,1192.4142,1149.7062
5139,1290.7931,1420.3708,1318.3739
5140,1785.5696,1853.4745,1830.7023
5141,668.80304,696.24744,682.682
5142,1686.3896,1846.8265,1713.9652
5143,418.19476,420.0816,421.92947
5144,530.1009,532.0236,535.12915
5145,1037.2019,1129.2631,1062.422
5146,639.9436,646.1733,644.04016
5147,881.5993,922.0563,893.094
5148,821.75336,839.1182,831.8063
5149,911.43585,957.4771,920.7953
5150,1179.9585,1215.6525,1196.8416
5151,555.57166,551.9277,547.5802
5152,789.7126,792.704,774.79004
5153,1978.4661,2127.5354,2019.4463
5154,306.01678,314.91653,306.68198
5155,1697.2747,1778.48,1738.1564
5156,1518.1338,1607.3341,1540.5542
5157,1870.4841,1916.6011,1871.8297
5158,575.98865,611.10077,576.1759
5159,1777.3932,1796.5331,1755.5338
5160,1063.5741,1128.1106,1070.8345
5161,1279.2389,1347.2949,1302.5927
5162,1086.2224,1129.7954,1098.4005
5163,410.72064,410.43808,407.50888
5164,574.09735,595.87836,575.48676
5165,1060.4092,1106.7594,1077.867
5166,851.21674,882.7083,866.7362
5167,1539.4034,1610.9048,1574.1708
5168,1190.5068,1277.2573,1211.933
5169,1785.4644,1917.886,1810.1124
5170,576.9145,577.9387,580.2689
5171,537.76685,542.62286,541.7324
5172,1473.1755,1538.6229,1495.9718
5173,779.3684,777.60004,792.9215
5174,1314.0089,1375.5977,1331.9152
5175,1585.9753,1607.9576,1615.6101
5176,2451.847,2566.5315,2483.4697
5177,1661.685,1709.7487,1687.1758
5178,1092.3336,1097.29,1072.7711
5179,1509.3462,1642.8246,1541.6592
5180,461.1572,476.12543,466.8715
5181,1116.5958,1136.2532,1131.2169
5182,1744.1489,1840.351,1787.5592
5183,1212.7964,1227.4915,1232.4264
5184,762.89575,779.0007,769.1839
5185,3153.3152,3341.5964,3206.338
5186,877.43225,937.7877,894.97925
5187,152.23833,151.87732,148.48186
5188,1189.2173,1199.9769,1187.3468
5189,568.7847,578.64923,572.97705
5190,1381.0544,1395.4801,1396.4772
5191,218.36555,220.45146,219.00317
5192,1361.8436,1509.548,1395.2102
5193,2743.0083,2881.126,2834.2856
5194,1178.3904,1167.8833,1166.8452
5195,1747.5012,1756.4541,1750.1788
5196,1397.0691,1419.2557,1413.6683
5197,1458.6956,1470.8936,1489.1213
5198,593.47705,597.80835,595.2013
5199,3226.03,3383.0842,3231.6475
5200,219.73466,226.1026,213.788
5201,1102.238,1157.6716,1123.8287
5202,1820.7021,1903.1345,1861.6249
5203,1289.2339,1288.446,1277.7733
5204,1731.6721,1821.2509,1783.0197
5205,567.1377,615.7877,577.1599
5206,1367.6327,1423.1279,1392.972
5207,1308.2843,1358.3585,1324.3044
5208,1010.6516,1039.6085,1024.3373
5209,2044.5806,2230.371,2113.7112
5210,1922.1763,2000.3013,1954.7473
5211,193.89581,190.95012,189.39369
5212,1323.7544,1358.9176,1345.0238
5213,2465.1836,2505.52,2436.8796
5214,1472.9016,1513.4177,1494.0717
5215,727.89264,798.6321,739.96155
5216,981.1141,1019.9461,977.5631
5217,504.46112,537.48145,504.80426
5218,1085.9092,1075.2832,1056.456
5219,3449.1216,3531.3726,3469.5273
5220,1816.9529,1941.1915,1845.1388
5221,480.1218,502.7668,482.29117
5222,1251.5833,1323.2285,1234.1149
5223,611.8466,627.0417,613.7156
5224,607.1814,641.8223,613.4939
5225,1009.634,1034.3708,1018.4814
5226,391.0226,398.84055,387.67496
5227,558.13715,558.2345,553.1062
5228,1911.9482,2008.1906,1885.5173
5229,1812.6626,1899.064,1841.525
5230,1067.4854,1081.718,1082.6315
5231,2093.3105,2201.2822,2142.6152
5232,1132.683,1188.8578,1155.0336
5233,1968.814,2048.575,2015.0552
5234,1455.1136,1537.7987,1486.3773
5235,871.2356,881.9615,878.74805
5236,129.63521,130.31644,127.06128
5237,486.43582,549.81885,497.0863
5238,705.25415,715.6409,710.018
5239,1329.2749,1350.4421,1319.6592
5240,1180.0674,1180.7686,1168.3256
5241,1594.0204,1668.1549,1630.1329
5242,1372.3007,1429.3784,1405.5294
5243,631.1879,634.6594,629.7304
5244,1165.117,1203.9113,1185.4015
5245,1115.7064,1152.2703,1124.9601
5246,1756.6208,1874.4121,1806.8123
5247,437.38483,440.27795,432.864
5248,830.56055,850.7718,841.3706
5249,536.6812,537.35254,539.6553
5250,721.0235,729.1393,720.379
5251,2410.1985,2494.512,2421.064
5252,1160.9508,1190.2733,1177.0643
5253,875.9688,891.27264,882.4525
5254,1807.7625,1826.0314,1786.014
5255,1983.1735,1996.4827,1988.7755
5256,1950.5544,2010.6699,1992.9344
5257,1731.3053,1840.2346,1771.4836
5258,424.95636,433.04218,426.21194
5259,796.56635,825.3062,807.3866
5260,1697.8683,1757.5757,1703.1404
5261,376.11578,393.94113,380.65042
5262,1556.0466,1604.2745,1543.6404
5263,325.90997,328.60117,324.47574
5264,2370.3315,2531.3945,2362.948
5265,817.81885,830.2755,830.4414
5266,1856.7278,2070.7896,1928.3031
5267,669.40643,665.01276,652.2865
